exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,1754,413,974704990,28,1,,0,0,0,retained
96000,test,1755,2096,1037948571,365,1,,0,0,0,retained
96000,test,1756,3071,974702754,46,1,,0,0,0,retained
96000,test,1757,2505,974710516,384,1,,0,0,0,retained
96000,test,1758,3949,975825675,429,1,,0,0,0,retained
96000,test,1759,3324,976689998,253,1,,0,0,0,retained
96000,test,1760,1339,974703723,58,1,,0,0,0,retained
96000,test,1762,3173,974703064,73,1,,0,0,0,retained
96000,test,1763,1784,974702064,20,1,,0,0,0,retained
96000,test,1764,50,974785804,612,1,,0,0,0,retained
96000,test,1765,3064,975114714,105,1,,0,0,0,retained
96000,test,1766,3512,974701901,23,1,,0,0,0,retained
96000,test,1767,3357,994183554,305,1,,0,0,0,retained
96000,test,1768,2527,974702959,137,1,,0,0,0,retained
96000,test,1772,2699,974856140,11,1,,0,0,0,retained
96000,test,1773,3408,974702379,58,1,,0,0,0,retained
96000,test,1774,3623,974701337,39,1,,0,0,0,retained
96000,test,1775,1387,974706827,152,1,,0,0,0,retained
96000,test,1776,1947,1036205996,421,1,,0,0,0,retained
96000,test,1777,1284,974702837,46,1,,0,0,0,retained
96000,test,1778,3798,1032516326,545,1,,0,0,0,retained
96000,test,1779,2672,998699891,148,1,,0,0,0,retained
96000,test,1780,3129,1043042856,615,1,,0,0,0,retained
96000,test,1781,810,974701512,105,1,,0,0,0,retained
96000,test,1782,2987,974701845,37,1,,0,0,0,retained
96000,test,1783,333,974701217,20,1,,0,0,0,retained
96000,test,1784,2028,974700722,51,1,,0,0,0,retained
96000,test,1785,1676,974701964,53,1,,0,0,0,retained
96000,test,1786,908,975387934,29,1,,0,0,0,retained
96000,test,1787,349,974699517,3,1,,0,0,0,retained
96000,test,1788,1097,974701291,31,1,,0,0,0,retained
96000,test,1789,3901,991776021,57,1,,0,0,0,retained
96000,test,1790,349,974709033,338,1,,0,0,0,retained
96000,test,1791,3910,974767841,144,1,,0,0,0,retained
96000,test,1792,160,974701265,34,1,,0,0,0,retained
96000,test,1793,546,974761756,271,1,,0,0,0,retained
96000,test,1794,3593,1042841995,452,1,,0,0,0,retained
96000,test,1796,3653,974701502,164,1,,0,0,0,retained
96000,test,1797,3363,974701342,134,1,,0,0,0,retained
96000,test,1798,3392,1004246654,66,1,,0,0,0,retained
96000,test,1799,3747,974705643,90,1,,0,0,0,retained
96000,test,1800,594,981158354,239,1,,0,0,0,retained
96000,test,1801,1544,974698955,20,1,,0,0,0,retained
96000,test,1802,1200,974759447,208,1,,0,0,0,retained
96000,test,1803,785,974707719,281,1,,0,0,0,retained
96000,test,1804,3098,976164389,115,1,,0,0,0,retained
96000,test,1805,1393,974838481,173,1,,0,0,0,retained
96000,test,1806,2393,977294071,170,1,,0,0,0,retained
96000,test,1807,1917,974742311,199,1,,0,0,0,retained
96000,test,1809,3798,974699368,55,1,,0,0,0,retained
96000,test,1810,3897,974698401,9,1,,0,0,0,retained
96000,test,1811,2987,974872043,29,1,,0,0,0,retained
96000,test,1812,2226,1036451763,697,1,,0,0,0,retained
96000,test,1814,32,974698088,11,1,,0,0,0,retained
96000,test,1815,2498,974700794,38,1,,0,0,0,retained
96000,test,1816,2080,974706166,59,1,,0,0,0,retained
96000,test,1817,2797,974703013,106,1,,0,0,0,retained
96000,test,1818,3578,974758874,40,1,,0,0,0,retained
96000,test,1820,1084,974703382,303,1,,0,0,0,retained
96000,test,1821,2219,974698999,23,1,,0,0,0,retained
96000,test,1822,3183,974698827,60,1,,0,0,0,retained
96000,test,1823,1784,974698480,27,1,,0,0,0,retained
96000,test,1824,3825,997129118,158,1,,0,0,0,retained
96000,test,1825,3256,975394738,150,1,,0,0,0,retained
96000,test,1827,2804,979277087,48,1,,0,0,0,retained
96000,test,1828,3173,975386408,142,1,,0,0,0,retained
96000,test,1829,1249,974698584,18,1,,0,0,0,retained
96000,test,1830,457,974698316,21,1,,0,0,0,retained
96000,test,1831,3007,974703183,110,1,,0,0,0,retained
96000,test,1832,2127,974698445,34,1,,0,0,0,retained
96000,test,1833,3913,974818739,99,1,,0,0,0,retained
96000,test,1834,2797,1038179842,64,1,,0,0,0,retained
96000,test,1835,3142,974882469,767,1,,0,0,0,retained
96000,test,1836,3617,979794619,415,1,,0,0,0,retained
96000,test,1837,216,1029246100,781,1,,0,0,0,retained
96000,test,1838,3301,974698127,26,1,,0,0,0,retained
96000,test,1839,2391,977376119,82,1,,0,0,0,retained
96000,test,1841,1247,980706059,226,1,,0,0,0,retained
96000,test,1842,2701,996465357,464,1,,0,0,0,retained
96000,test,1843,3671,974785869,113,1,,0,0,0,retained
96000,test,1844,3298,974697768,17,1,,0,0,0,retained
96000,test,1845,3481,974712774,219,1,,0,0,0,retained
96000,test,1846,1196,974697301,27,1,,0,0,0,retained
96000,test,1850,1881,974697866,64,1,,0,0,0,retained
96000,test,1851,1212,1043444480,503,1,,0,0,0,retained
96000,test,1852,3863,974696100,8,1,,0,0,0,retained
96000,test,1853,2683,975020137,154,1,,0,0,0,retained
96000,test,1854,1230,1028508096,240,1,,0,0,0,retained
96000,test,1855,1591,974785969,82,1,,0,0,0,retained
96000,test,1856,849,974698186,103,1,,0,0,0,retained
96000,test,1857,1748,974696825,40,1,,0,0,0,retained
96000,test,1858,2154,976944162,97,1,,0,0,0,retained
96000,test,1859,1615,974697037,45,1,,0,0,0,retained
96000,test,1860,692,978837583,292,1,,0,0,0,retained
96000,test,1861,3174,992231547,453,1,,0,0,0,retained
96000,test,1862,3948,977593040,34,1,,0,0,0,retained
96000,test,1863,3948,979107355,101,1,,0,0,0,retained
96000,test,1864,3893,974695566,22,1,,0,0,0,retained
96000,test,1865,3540,1014263084,333,1,,0,0,0,retained
96000,test,1866,3535,992622398,138,1,,0,0,0,retained
96000,test,1867,1206,974696281,53,1,,0,0,0,retained
96000,test,1868,906,974695867,50,1,,0,0,0,retained
96000,test,1869,3363,974696392,45,1,,0,0,0,retained
96000,test,1870,3039,974698915,151,1,,0,0,0,retained
96000,test,1871,1230,974694962,92,1,,0,0,0,retained
96000,test,1872,573,974694118,32,1,,0,0,0,retained
96000,test,1873,457,982377641,197,1,,0,0,0,retained
96000,test,1874,2391,974697673,60,1,,0,0,0,retained
96000,test,1875,1250,975769744,337,1,,0,0,0,retained
96000,test,1877,3915,977433078,146,1,,0,0,0,retained
96000,test,1878,367,975178871,80,1,,0,0,0,retained
96000,test,1879,2921,979918771,262,1,,0,0,0,retained
96000,test,1880,1016,975385138,954,1,,0,0,0,retained
96000,test,1881,2431,974694188,56,1,,0,0,0,retained
96000,test,1882,1635,987398721,222,1,,0,0,0,retained
96000,test,1883,313,974877684,434,1,,0,0,0,retained
96000,test,1884,2988,983834824,680,1,,0,0,0,retained
96000,test,1886,3827,974693517,25,1,,0,0,0,retained
96000,test,1887,1088,974695501,90,1,,0,0,0,retained
96000,test,1888,3471,974694059,18,1,,0,0,0,retained
96000,test,1889,2336,989090908,623,1,,0,0,0,retained
96000,test,1890,161,982645037,201,1,,0,0,0,retained
96000,test,1891,1952,974696237,265,1,,0,0,0,retained
96000,test,1893,3753,974692700,27,1,,0,0,0,retained
96000,test,1894,35,974695496,171,1,,0,0,0,retained
96000,test,1895,1084,974696300,83,1,,0,0,0,retained
96000,test,1896,994,975273086,200,1,,0,0,0,retained
96000,test,1897,916,1043891970,656,1,,0,0,0,retained
96000,test,1898,2599,974694712,15,1,,0,0,0,retained
96000,test,1899,3734,979945636,755,1,,0,0,0,retained
96000,test,1900,2701,974692168,39,1,,0,0,0,retained
96000,test,1901,1271,974698804,149,1,,0,0,0,retained
96000,test,1902,809,974842495,115,1,,0,0,0,retained
96000,test,1903,2012,974696294,196,1,,0,0,0,retained
96000,test,1904,1721,974761931,351,1,,0,0,0,retained
96000,test,1907,1237,974691566,16,1,,0,0,0,retained
96000,test,1908,1914,974953984,207,1,,0,0,0,retained
96000,test,1909,3897,974692162,56,1,,0,0,0,retained
96000,test,1910,3616,974696817,52,1,,0,0,0,retained
96000,test,1911,1270,974836652,30,1,,0,0,0,retained
96000,test,1912,2488,1044910334,946,1,,0,0,0,retained
96000,test,1913,1028,974692748,43,1,,0,0,0,retained
96000,test,1914,34,974691833,14,1,,0,0,0,retained
96000,test,1915,2399,974693727,33,1,,0,0,0,retained
96000,test,1916,3928,974695150,299,1,,0,0,0,retained
96000,test,1917,3725,976422524,96,1,,0,0,0,retained
96000,test,1918,1914,974692177,22,1,,0,0,0,retained
96000,test,1919,2459,974690889,4,1,,0,0,0,retained
96000,test,1920,964,975130673,600,1,,0,0,0,retained
96000,test,1921,3184,974693710,84,1,,0,0,0,retained
96000,test,1922,506,978163419,428,1,,0,0,0,retained
96000,test,1923,3190,974690825,44,1,,0,0,0,retained
96000,test,1924,2025,974695774,85,1,,0,0,0,retained
96000,test,1925,697,1025968346,304,1,,0,0,0,retained
96000,test,1926,3182,976648851,584,1,,0,0,0,retained
96000,test,1928,1343,976401543,209,1,,0,0,0,retained
96000,test,1930,2300,998779855,323,1,,0,0,0,retained
96000,test,1932,2912,974705277,55,1,,0,0,0,retained
96000,test,1933,3241,974692445,29,1,,0,0,0,retained
96000,test,1934,2502,974690667,41,1,,0,0,0,retained
96000,test,1935,3754,974869572,55,1,,0,0,0,retained
96000,test,1936,3481,974704593,27,1,,0,0,0,retained
96000,test,1937,1747,974922144,292,1,,0,0,0,retained
96000,test,1938,2762,975349323,174,1,,0,0,0,retained
96000,test,1939,47,974696245,146,1,,0,0,0,retained
96000,test,1940,1304,974694570,57,1,,0,0,0,retained
96000,test,1941,1136,1030922433,1594,1,,0,0,0,retained
96000,test,1942,314,974693750,58,1,,0,0,0,retained
96000,test,1943,1649,1039891088,679,1,,0,0,0,retained
96000,test,1944,3316,974702615,67,1,,0,0,0,retained
96000,test,1945,3075,974692488,37,1,,0,0,0,retained
96000,test,1946,996,1044376136,77,1,,0,0,0,retained
96000,test,1947,1835,974697008,146,1,,0,0,0,retained
96000,test,1948,546,974696193,167,1,,0,0,0,retained
96000,test,1949,3948,976923083,99,1,,0,0,0,retained
96000,test,1950,332,974701344,131,1,,0,0,0,retained
96000,test,1951,3564,974700683,127,1,,0,0,0,retained
96000,test,1952,3865,991007507,250,1,,0,0,0,retained
96000,test,1953,3594,974693776,33,1,,0,0,0,retained
96000,test,1954,3784,1042855667,150,1,,0,0,0,retained
96000,test,1955,356,974689437,39,1,,0,0,0,retained
96000,test,1956,1266,974697188,64,1,,0,0,0,retained
96000,test,1957,1945,974688586,45,1,,0,0,0,retained
96000,test,1958,1095,1045665564,851,1,,0,0,0,retained
96000,test,1959,3241,991274235,60,1,,0,0,0,retained
96000,test,1960,3155,976747715,214,1,,0,0,0,retained
96000,test,1961,3029,974729634,53,1,,0,0,0,retained
96000,test,1962,3894,976463644,519,1,,0,0,0,retained
96000,test,1963,1120,974698312,75,1,,0,0,0,retained
96000,test,1964,3481,974686823,19,1,,0,0,0,retained
96000,test,1965,3952,974688627,63,1,,0,0,0,retained
96000,test,1966,1059,974685400,9,1,,0,0,0,retained
96000,test,1967,2961,974907536,21,1,,0,0,0,retained
96000,test,1968,1996,974744102,443,1,,0,0,0,retained
96000,test,1969,1517,1031805810,516,1,,0,0,0,retained
96000,test,1970,3535,974686065,23,1,,0,0,0,retained
96000,test,1971,2599,974685555,29,1,,0,0,0,retained
96000,test,1972,3827,974687339,80,1,,0,0,0,retained
96000,test,1973,3863,974684848,14,1,,0,0,0,retained
96000,test,1974,562,987218717,517,1,,0,0,0,retained
96000,test,1975,3494,974686168,48,1,,0,0,0,retained
96000,test,1976,428,974690694,111,1,,0,0,0,retained
96000,test,1977,3622,974688238,58,1,,0,0,0,retained
96000,test,1978,593,1015281971,153,1,,0,0,0,retained
96000,test,1979,3316,992210430,34,1,,0,0,0,retained
96000,test,1980,2579,1045807182,1259,1,,0,0,0,retained
96000,test,1981,3484,974684039,56,1,,0,0,0,retained
96000,test,1982,2672,1042428322,154,1,,0,0,0,retained
96000,test,1983,3793,979521907,545,1,,0,0,0,retained
96000,test,1984,1681,974770893,282,1,,0,0,0,retained
96000,test,1985,1438,974685124,159,1,,0,0,0,retained
96000,test,1986,235,974683510,8,1,,0,0,0,retained
96000,test,1987,3287,974685528,46,1,,0,0,0,retained
96000,test,1988,3851,1010250979,628,1,,0,0,0,retained
96000,test,1989,266,974682575,21,1,,0,0,0,retained
96000,test,1990,3006,974682636,34,1,,0,0,0,retained
96000,test,1992,3536,974693064,91,1,,0,0,0,retained
96000,test,1993,1215,974681926,17,1,,0,0,0,retained
96000,test,1994,1641,974682077,18,1,,0,0,0,retained
96000,test,1995,3784,983611912,85,1,,0,0,0,retained
96000,test,1996,1249,995501275,173,1,,0,0,0,retained
96000,test,1997,3744,974695360,39,1,,0,0,0,retained
96000,test,1998,1259,1028394263,355,1,,0,0,0,retained
96000,test,1999,906,974679243,86,1,,0,0,0,retained
96000,test,2000,2496,986265148,97,1,,0,0,0,retained
96000,test,2001,1513,974685790,37,1,,0,0,0,retained
96000,test,2002,587,974679341,166,1,,0,0,0,retained
96000,test,2005,3915,974677603,89,1,,0,0,0,retained
96000,test,2006,901,974677353,40,1,,0,0,0,retained
96000,test,2007,1797,974678548,39,1,,0,0,0,retained
96000,test,2008,16,977544174,173,1,,0,0,0,retained
96000,test,2009,3327,974891371,53,1,,0,0,0,retained
96000,test,2010,2719,974688565,729,1,,0,0,0,retained
96000,test,2011,1441,980543743,244,1,,0,0,0,retained
96000,test,2012,3258,1031009491,610,1,,0,0,0,retained
96000,test,2014,3007,974675334,43,1,,0,0,0,retained
96000,test,2015,163,1035828339,902,1,,0,0,0,retained
96000,test,2016,780,974733887,327,1,,0,0,0,retained
96000,test,2017,25,974676122,118,1,,0,0,0,retained
96000,test,2018,2247,1015300930,444,1,,0,0,0,retained
96000,test,2019,3578,983472383,33,1,,0,0,0,retained
96000,test,2020,1210,1022815210,470,1,,0,0,0,retained
96000,test,2021,2120,974672651,2,1,,0,0,0,retained
96000,test,2022,2067,1012006271,193,1,,0,0,0,retained
96000,test,2023,3852,1016989570,285,1,,0,0,0,retained
96000,test,2024,2082,974673701,219,1,,0,0,0,retained
96000,test,2025,2840,979514822,118,1,,0,0,0,retained
96000,test,2026,3653,974724680,190,1,,0,0,0,retained
96000,test,2027,2771,974675114,104,1,,0,0,0,retained
96000,test,2028,804,974670524,26,1,,0,0,0,retained
96000,test,2029,339,974686200,226,1,,0,0,0,retained
96000,test,2030,1934,974931104,559,1,,0,0,0,retained
96000,test,2031,1223,1042347836,222,1,,0,0,0,retained
96000,test,2032,1734,974674892,62,1,,0,0,0,retained
96000,test,2034,2926,974669346,36,1,,0,0,0,retained
96000,test,2035,2291,980114982,170,1,,0,0,0,retained
96000,test,2036,1197,993957743,64,1,,0,0,0,retained
96000,test,2037,3624,974668383,19,1,,0,0,0,retained
96000,test,2038,906,975252337,439,1,,0,0,0,retained
96000,test,2039,1556,974669047,120,1,,0,0,0,retained
96000,test,2040,296,974668036,43,1,,0,0,0,retained
96000,test,2041,468,1015353010,555,1,,0,0,0,retained
96000,test,2042,553,974680754,264,1,,0,0,0,retained
96000,test,2043,3355,974666994,90,1,,0,0,0,retained
96000,test,2044,11,974666620,24,1,,0,0,0,retained
96000,test,2045,61,974668725,24,1,,0,0,0,retained
96000,test,2046,527,974666427,73,1,,0,0,0,retained
96000,test,2047,1449,1046022709,288,1,,0,0,0,retained
96000,test,2048,3942,974664161,31,1,,0,0,0,retained
96000,test,2049,945,974663680,34,1,,0,0,0,retained
96000,test,2050,2146,1007215093,259,1,,0,0,0,retained
96000,test,2051,2722,974663565,224,1,,0,0,0,retained
96000,test,2053,858,974662215,24,1,,0,0,0,retained
96000,test,2054,674,975734626,334,1,,0,0,0,retained
96000,test,2055,2517,974663215,134,1,,0,0,0,retained
96000,test,2056,1329,974819521,255,1,,0,0,0,retained
96000,test,2057,3157,987257144,60,1,,0,0,0,retained
96000,test,2058,969,974663748,93,1,,0,0,0,retained
96000,test,2059,3189,982458013,252,1,,0,0,0,retained
96000,test,2060,1954,1035086705,260,1,,0,0,0,retained
96000,test,2062,22,974661091,82,1,,0,0,0,retained
96000,test,2063,801,1042733237,1322,1,,0,0,0,retained
96000,test,2064,3705,974670097,243,1,,0,0,0,retained
96000,test,2065,1285,974660340,30,1,,0,0,0,retained
96000,test,2066,316,974659643,28,1,,0,0,0,retained
96000,test,2067,3759,974659821,107,1,,0,0,0,retained
96000,test,2068,2762,974662143,124,1,,0,0,0,retained
96000,test,2069,2105,974660244,74,1,,0,0,0,retained
96000,test,2070,1206,1004189126,103,1,,0,0,0,retained
96000,test,2071,2942,1039133292,237,1,,0,0,0,retained
96000,test,2072,2266,974662426,204,1,,0,0,0,retained
96000,test,2073,2100,974758583,630,1,,0,0,0,retained
96000,test,2074,588,974660054,35,1,,0,0,0,retained
96000,test,2075,2690,974657569,37,1,,0,0,0,retained
96000,test,2076,1230,1022351826,82,1,,0,0,0,retained
96000,test,2077,1097,1038874427,683,1,,0,0,0,retained
96000,test,2078,3868,975948189,101,1,,0,0,0,retained
96000,test,2079,3735,976157245,95,1,,0,0,0,retained
96000,test,2081,3160,974656808,48,1,,0,0,0,retained
96000,test,2082,216,976585240,70,1,,0,0,0,retained
96000,test,2083,265,974656184,39,1,,0,0,0,retained
96000,test,2084,2435,974771841,149,1,,0,0,0,retained
96000,test,2085,3052,974656532,271,1,,0,0,0,retained
96000,test,2086,2987,974655126,29,1,,0,0,0,retained
96000,test,2087,3753,974654801,27,1,,0,0,0,retained
96000,test,2088,293,974662092,440,1,,0,0,0,retained
96000,test,2089,2858,994876854,94,1,,0,0,0,retained
96000,test,2090,1297,974766426,194,1,,0,0,0,retained
96000,test,2091,480,974655477,85,1,,0,0,0,retained
96000,test,2092,518,1038155032,728,1,,0,0,0,retained
96000,test,2093,1252,974655212,44,1,,0,0,0,retained
96000,test,2094,2001,974841149,68,1,,0,0,0,retained
96000,test,2095,1513,974654481,64,1,,0,0,0,retained
96000,test,2096,1,974653590,47,1,,0,0,0,retained
96000,test,2097,1673,995913182,173,1,,0,0,0,retained
96000,test,2098,3510,974656297,372,1,,0,0,0,retained
96000,test,2099,3893,974653356,31,1,,0,0,0,retained
96000,test,2100,1200,974673588,303,1,,0,0,0,retained
96000,test,2102,3101,974657282,517,1,,0,0,0,retained
96000,test,2103,648,979188601,86,1,,0,0,0,retained
96000,test,2104,296,974652978,52,1,,0,0,0,retained
96000,test,2105,2706,1045552411,516,1,,0,0,0,retained
96000,test,2106,3568,1016149097,897,1,,0,0,0,retained
96000,test,2107,2688,975738454,28,1,,0,0,0,retained
96000,test,2108,466,974652285,21,1,,0,0,0,retained
96000,test,2109,3623,975377859,748,1,,0,0,0,retained
96000,test,2110,3120,974652766,218,1,,0,0,0,retained
96000,test,2112,454,974649979,49,1,,0,0,0,retained
96000,test,2113,3923,974649067,34,1,,0,0,0,retained
96000,test,2114,423,1024244888,149,1,,0,0,0,retained
96000,test,2115,1923,974649731,57,1,,0,0,0,retained
96000,test,2116,1556,983993899,970,1,,0,0,0,retained
96000,test,2117,1234,974649306,45,1,,0,0,0,retained
96000,test,2118,1278,974842588,57,1,,0,0,0,retained
96000,test,2119,3646,1020306983,177,1,,0,0,0,retained
96000,test,2120,2707,982028016,161,1,,0,0,0,retained
96000,test,2121,1221,974647036,45,1,,0,0,0,retained
96000,test,2122,2881,1041997618,207,1,,0,0,0,retained
96000,test,2123,2154,974645418,34,1,,0,0,0,retained
96000,test,2124,2965,974654800,622,1,,0,0,0,retained
96000,test,2125,1088,977029648,226,1,,0,0,0,retained
96000,test,2126,2985,974645445,89,1,,0,0,0,retained
96000,test,2127,2719,982257662,167,1,,0,0,0,retained
96000,test,2129,3909,983419175,356,1,,0,0,0,retained
96000,test,2130,891,974643157,52,1,,0,0,0,retained
96000,test,2131,3617,996269609,320,1,,0,0,0,retained
96000,test,2132,1584,974642898,31,1,,0,0,0,retained
96000,test,2133,3325,974642661,19,1,,0,0,0,retained
96000,test,2134,2694,974644979,58,1,,0,0,0,retained
96000,test,2135,3252,974642243,16,1,,0,0,0,retained
96000,test,2136,3510,974646086,159,1,,0,0,0,retained
96000,test,2137,2762,975366549,68,1,,0,0,0,retained
96000,test,2139,144,974640306,52,1,,0,0,0,retained
96000,test,2140,3671,974641286,179,1,,0,0,0,retained
96000,test,2142,3113,974633898,76,1,,0,0,0,retained
96000,test,2143,3185,974793584,111,1,,0,0,0,retained
96000,test,2144,1586,974632507,100,1,,0,0,0,retained
96000,test,2145,2294,974630513,205,1,,0,0,0,retained
96000,test,2147,596,974623009,74,1,,0,0,0,retained
96000,test,2148,520,974624364,246,1,,0,0,0,retained
96000,test,2149,3937,974620888,43,1,,0,0,0,retained
96000,test,2150,879,974826051,28,1,,0,0,0,retained
96000,test,2151,3925,974620860,34,1,,0,0,0,retained
96000,test,2153,1288,1018394145,352,1,,0,0,0,retained
96000,test,2154,1945,974619468,19,1,,0,0,0,retained
96000,test,2155,1986,974619198,70,1,,0,0,0,retained
96000,test,2156,393,974632776,314,1,,0,0,0,retained
96000,test,2157,3908,974620010,59,1,,0,0,0,retained
96000,test,2158,3868,974618645,97,1,,0,0,0,retained
96000,test,2159,2932,988521493,21,1,,0,0,0,retained
96000,test,2160,3512,974617408,19,1,,0,0,0,retained
96000,test,2161,3328,974619457,119,1,,0,0,0,retained
96000,test,2162,3668,974693070,181,1,,0,0,0,retained
96000,test,2163,1747,974615822,91,1,,0,0,0,retained
96000,test,2164,193,974618694,470,1,,0,0,0,retained
96000,test,2165,3148,974690393,222,1,,0,0,0,retained
96000,test,2166,1833,974783070,212,1,,0,0,0,retained
96000,test,2168,1234,1021753154,364,1,,0,0,0,retained
96000,test,2169,2279,974611024,11,1,,0,0,0,retained
96000,test,2171,1238,974612251,94,1,,0,0,0,retained
