exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,1286,1513,974791076,36,1,,0,0,0,retained
48000,validation,1287,3717,978240010,92,1,,0,0,0,retained
48000,validation,1288,3251,974794881,121,1,,0,0,0,retained
48000,validation,1289,1270,974789588,3,1,,0,0,0,retained
48000,validation,1290,1997,979018854,53,1,,0,0,0,retained
48000,validation,1291,3108,1012969225,279,1,,0,0,0,retained
48000,validation,1292,3578,975087631,46,1,,0,0,0,retained
48000,validation,1293,2426,974789785,49,1,,0,0,0,retained
48000,validation,1294,368,974875333,247,1,,0,0,0,retained
48000,validation,1296,1079,974788845,43,1,,0,0,0,retained
48000,validation,1297,2122,975105574,485,1,,0,0,0,retained
48000,validation,1298,828,974850355,612,1,,0,0,0,retained
48000,validation,1299,2879,974789227,220,1,,0,0,0,retained
48000,validation,1300,3793,974789629,164,1,,0,0,0,retained
48000,validation,1301,2333,1032737131,295,1,,0,0,0,retained
48000,validation,1302,2338,993340859,58,1,,0,0,0,retained
48000,validation,1303,1657,1042299520,673,1,,0,0,0,retained
48000,validation,1304,1265,974786598,69,1,,0,0,0,retained
48000,validation,1306,1834,1043548433,459,1,,0,0,0,retained
48000,validation,1308,3753,974862531,87,1,,0,0,0,retained
48000,validation,1309,3827,974783042,16,1,,0,0,0,retained
48000,validation,1311,3781,974789353,182,1,,0,0,0,retained
48000,validation,1312,1920,974781044,60,1,,0,0,0,retained
48000,validation,1313,3273,974780523,25,1,,0,0,0,retained
48000,validation,1314,1707,975535123,226,1,,0,0,0,retained
48000,validation,1315,3317,994533351,91,1,,0,0,0,retained
48000,validation,1316,2792,974779888,36,1,,0,0,0,retained
48000,validation,1317,3791,1040530576,797,1,,0,0,0,retained
48000,validation,1319,1777,974779457,26,1,,0,0,0,retained
48000,validation,1321,1080,974779606,167,1,,0,0,0,retained
48000,validation,1322,1097,974788439,382,1,,0,0,0,retained
48000,validation,1323,926,974777811,80,1,,0,0,0,retained
48000,validation,1324,2018,974779382,106,1,,0,0,0,retained
48000,validation,1325,3948,974852078,280,1,,0,0,0,retained
48000,validation,1326,2336,974777382,35,1,,0,0,0,retained
48000,validation,1328,436,974776727,13,1,,0,0,0,retained
48000,validation,1329,3751,1041889520,408,1,,0,0,0,retained
48000,validation,1330,912,974776851,15,1,,0,0,0,retained
48000,validation,1331,1682,974953802,145,1,,0,0,0,retained
48000,validation,1332,2804,974775995,8,1,,0,0,0,retained
48000,validation,1333,3555,977349861,555,1,,0,0,0,retained
48000,validation,1334,32,974995121,57,1,,0,0,0,retained
48000,validation,1335,2318,974819919,301,1,,0,0,0,retained
48000,validation,1336,1089,974946374,18,1,,0,0,0,retained
48000,validation,1338,2013,978407132,130,1,,0,0,0,retained
48000,validation,1339,3623,975102702,211,1,,0,0,0,retained
48000,validation,1340,3623,1030026256,801,1,,0,0,0,retained
48000,validation,1343,3624,979521100,277,1,,0,0,0,retained
48000,validation,1344,1197,974774918,73,1,,0,0,0,retained
48000,validation,1345,3114,974777297,179,1,,0,0,0,retained
48000,validation,1346,3784,974772683,13,1,,0,0,0,retained
48000,validation,1347,2125,997417035,150,1,,0,0,0,retained
48000,validation,1348,551,1045187556,137,1,,0,0,0,retained
48000,validation,1350,45,974774886,108,1,,0,0,0,retained
48000,validation,1351,34,974772286,18,1,,0,0,0,retained
48000,validation,1352,1572,1043738903,156,1,,0,0,0,retained
48000,validation,1353,1197,974772027,54,1,,0,0,0,retained
48000,validation,1354,3527,1009588867,682,1,,0,0,0,retained
48000,validation,1355,1265,1027889549,44,1,,0,0,0,retained
48000,validation,1356,541,978330080,455,1,,0,0,0,retained
48000,validation,1357,1998,974772202,175,1,,0,0,0,retained
48000,validation,1358,1556,974772375,229,1,,0,0,0,retained
48000,validation,1359,3753,974771574,65,1,,0,0,0,retained
48000,validation,1360,151,974774474,101,1,,0,0,0,retained
48000,validation,1361,1683,974772045,131,1,,0,0,0,retained
48000,validation,1362,2708,979432686,195,1,,0,0,0,retained
48000,validation,1363,3060,974769566,15,1,,0,0,0,retained
48000,validation,1365,1019,975102191,49,1,,0,0,0,retained
48000,validation,1366,2739,974778476,141,1,,0,0,0,retained
48000,validation,1367,318,974773206,209,1,,0,0,0,retained
48000,validation,1368,3555,974769330,42,1,,0,0,0,retained
48000,validation,1369,2158,1014452563,402,1,,0,0,0,retained
48000,validation,1370,2505,974795895,111,1,,0,0,0,retained
48000,validation,1371,527,974848134,29,1,,0,0,0,retained
48000,validation,1372,3156,974770715,51,1,,0,0,0,retained
48000,validation,1373,3512,974768183,7,1,,0,0,0,retained
48000,validation,1374,2023,974790185,70,1,,0,0,0,retained
48000,validation,1375,440,974768612,50,1,,0,0,0,retained
48000,validation,1376,1633,974867895,92,1,,0,0,0,retained
48000,validation,1377,1556,974774526,513,1,,0,0,0,retained
48000,validation,1378,3897,974767970,56,1,,0,0,0,retained
48000,validation,1379,3160,974767672,26,1,,0,0,0,retained
48000,validation,1380,3441,980562816,247,1,,0,0,0,retained
48000,validation,1381,3354,974767925,64,1,,0,0,0,retained
48000,validation,1382,1217,975135688,24,1,,0,0,0,retained
48000,validation,1383,1267,994118622,820,1,,0,0,0,retained
48000,validation,1384,2571,974858717,16,1,,0,0,0,retained
48000,validation,1385,2160,974766018,15,1,,0,0,0,retained
48000,validation,1386,2681,976145871,80,1,,0,0,0,retained
48000,validation,1387,492,974767668,174,1,,0,0,0,retained
48000,validation,1388,3884,974765193,9,1,,0,0,0,retained
48000,validation,1389,539,1038286016,405,1,,0,0,0,retained
48000,validation,1390,1541,1019585327,305,1,,0,0,0,retained
48000,validation,1391,1294,974862292,200,1,,0,0,0,retained
48000,validation,1392,2144,974768139,196,1,,0,0,0,retained
48000,validation,1393,1729,975359913,107,1,,0,0,0,retained
48000,validation,1394,2456,974764572,23,1,,0,0,0,retained
48000,validation,1395,3240,1026403052,310,1,,0,0,0,retained
48000,validation,1396,2571,974765728,179,1,,0,0,0,retained
48000,validation,1397,1136,974764576,46,1,,0,0,0,retained
48000,validation,1398,3930,974764023,18,1,,0,0,0,retained
48000,validation,1399,3275,1024769624,284,1,,0,0,0,retained
48000,validation,1400,36,974766601,46,1,,0,0,0,retained
48000,validation,1401,593,974763482,31,1,,0,0,0,retained
48000,validation,1402,34,974763995,35,1,,0,0,0,retained
48000,validation,1403,1374,974764234,53,1,,0,0,0,retained
48000,validation,1404,3160,974829231,330,1,,0,0,0,retained
48000,validation,1405,1136,974766685,32,1,,0,0,0,retained
48000,validation,1406,2959,974763019,18,1,,0,0,0,retained
48000,validation,1407,3755,983840164,180,1,,0,0,0,retained
48000,validation,1409,1676,974763608,80,1,,0,0,0,retained
48000,validation,1410,408,974764504,32,1,,0,0,0,retained
48000,validation,1411,2987,974762181,58,1,,0,0,0,retained
48000,validation,1412,1377,974761617,10,1,,0,0,0,retained
48000,validation,1413,3435,1006199527,177,1,,0,0,0,retained
48000,validation,1414,3082,974761238,40,1,,0,0,0,retained
48000,validation,1415,899,1033131613,177,1,,0,0,0,retained
48000,validation,1416,2997,975225558,9,1,,0,0,0,retained
48000,validation,1417,3510,974761395,27,1,,0,0,0,retained
48000,validation,1418,2468,974773985,264,1,,0,0,0,retained
48000,validation,1419,3908,974761470,49,1,,0,0,0,retained
48000,validation,1420,3104,975504669,268,1,,0,0,0,retained
48000,validation,1421,1856,1041736632,193,1,,0,0,0,retained
48000,validation,1422,1500,1034954703,726,1,,0,0,0,retained
48000,validation,1423,3623,974760426,76,1,,0,0,0,retained
48000,validation,1425,2221,1044985908,774,1,,0,0,0,retained
48000,validation,1426,1304,1043164674,380,1,,0,0,0,retained
48000,validation,1427,2092,974843167,151,1,,0,0,0,retained
48000,validation,1430,2762,974761069,105,1,,0,0,0,retained
48000,validation,1432,2762,974759577,27,1,,0,0,0,retained
48000,validation,1433,1882,974760803,78,1,,0,0,0,retained
48000,validation,1434,1991,975001736,275,1,,0,0,0,retained
48000,validation,1435,3949,974757959,10,1,,0,0,0,retained
48000,validation,1436,3911,974760085,62,1,,0,0,0,retained
48000,validation,1437,2952,975936571,153,1,,0,0,0,retained
48000,validation,1440,3863,974763553,134,1,,0,0,0,retained
48000,validation,1441,2249,974759384,84,1,,0,0,0,retained
48000,validation,1442,2771,974764058,120,1,,0,0,0,retained
48000,validation,1443,260,974757593,20,1,,0,0,0,retained
48000,validation,1444,3409,974758012,25,1,,0,0,0,retained
48000,validation,1445,193,974757674,21,1,,0,0,0,retained
48000,validation,1446,1237,974759209,72,1,,0,0,0,retained
48000,validation,1447,2116,1032049751,988,1,,0,0,0,retained
48000,validation,1448,3824,981387994,1036,1,,0,0,0,retained
48000,validation,1449,3578,987640667,1241,1,,0,0,0,retained
48000,validation,1450,1997,974770536,107,1,,0,0,0,retained
48000,validation,1451,322,1040976484,749,1,,0,0,0,retained
48000,validation,1452,3925,974756762,14,1,,0,0,0,retained
48000,validation,1456,162,974756607,13,1,,0,0,0,retained
48000,validation,1457,105,983499666,301,1,,0,0,0,retained
48000,validation,1458,1345,998067194,95,1,,0,0,0,retained
48000,validation,1460,1580,974756346,19,1,,0,0,0,retained
48000,validation,1461,242,974755997,18,1,,0,0,0,retained
48000,validation,1462,2455,974755131,22,1,,0,0,0,retained
48000,validation,1463,2959,1007678784,108,1,,0,0,0,retained
48000,validation,1464,3173,974758266,100,1,,0,0,0,retained
48000,validation,1465,2644,974768328,607,1,,0,0,0,retained
48000,validation,1466,379,974757557,233,1,,0,0,0,retained
48000,validation,1467,2686,977173825,72,1,,0,0,0,retained
48000,validation,1468,1954,974754957,89,1,,0,0,0,retained
48000,validation,1470,1431,974915758,676,1,,0,0,0,retained
48000,validation,1471,3300,974753420,14,1,,0,0,0,retained
48000,validation,1472,1083,974769172,221,1,,0,0,0,retained
48000,validation,1473,3740,974757346,108,1,,0,0,0,retained
48000,validation,1474,2527,975100609,111,1,,0,0,0,retained
48000,validation,1475,471,974755458,55,1,,0,0,0,retained
48000,validation,1476,2324,974753644,68,1,,0,0,0,retained
48000,validation,1477,3897,974752817,21,1,,0,0,0,retained
48000,validation,1478,595,974753175,30,1,,0,0,0,retained
48000,validation,1479,2858,974753884,25,1,,0,0,0,retained
48000,validation,1480,3915,974754389,41,1,,0,0,0,retained
48000,validation,1481,1409,974839512,98,1,,0,0,0,retained
48000,validation,1482,785,975204286,30,1,,0,0,0,retained
48000,validation,1483,3785,979914732,256,1,,0,0,0,retained
48000,validation,1484,520,997908757,312,1,,0,0,0,retained
48000,validation,1485,34,974751855,12,1,,0,0,0,retained
48000,validation,1486,3273,974760398,44,1,,0,0,0,retained
48000,validation,1487,3453,974751748,31,1,,0,0,0,retained
48000,validation,1488,3836,974754343,19,1,,0,0,0,retained
48000,validation,1489,955,975122735,432,1,,0,0,0,retained
48000,validation,1490,3871,974770583,27,1,,0,0,0,retained
48000,validation,1491,2355,1015867128,251,1,,0,0,0,retained
48000,validation,1492,208,974772601,105,1,,0,0,0,retained
48000,validation,1493,1265,974749591,12,1,,0,0,0,retained
48000,validation,1494,1967,974751897,96,1,,0,0,0,retained
48000,validation,1495,2701,974762615,130,1,,0,0,0,retained
48000,validation,1496,2976,974757511,585,1,,0,0,0,retained
48000,validation,1497,3929,974749160,11,1,,0,0,0,retained
48000,validation,1498,1673,975184556,112,1,,0,0,0,retained
48000,validation,1499,1556,976384909,128,1,,0,0,0,retained
48000,validation,1500,3578,1021964131,103,1,,0,0,0,retained
48000,validation,1501,3751,996244554,540,1,,0,0,0,retained
48000,validation,1502,3884,985115371,271,1,,0,0,0,retained
48000,validation,1503,1917,975723701,270,1,,0,0,0,retained
48000,validation,1504,2858,974748871,33,1,,0,0,0,retained
48000,validation,1505,2375,1010189303,316,1,,0,0,0,retained
48000,validation,1506,2054,976440071,103,1,,0,0,0,retained
48000,validation,1507,480,974748111,25,1,,0,0,0,retained
48000,validation,1508,442,974748566,27,1,,0,0,0,retained
48000,validation,1509,277,979844830,295,1,,0,0,0,retained
48000,validation,1510,2657,974748689,23,1,,0,0,0,retained
48000,validation,1511,3925,976138247,80,1,,0,0,0,retained
48000,validation,1513,1321,974750003,137,1,,0,0,0,retained
48000,validation,1514,3821,974749527,96,1,,0,0,0,retained
48000,validation,1515,919,974865999,20,1,,0,0,0,retained
48000,validation,1516,1503,1004648349,290,1,,0,0,0,retained
48000,validation,1517,562,974747189,59,1,,0,0,0,retained
48000,validation,1519,2640,992019793,85,1,,0,0,0,retained
48000,validation,1520,1544,974746202,21,1,,0,0,0,retained
48000,validation,1521,25,974745800,36,1,,0,0,0,retained
48000,validation,1523,1663,974745574,29,1,,0,0,0,retained
48000,validation,1524,904,1043683593,251,1,,0,0,0,retained
48000,validation,1525,3534,974745902,97,1,,0,0,0,retained
48000,validation,1526,1188,974745450,16,1,,0,0,0,retained
48000,validation,1527,3286,975696193,102,1,,0,0,0,retained
48000,validation,1528,1036,974745507,61,1,,0,0,0,retained
48000,validation,1530,2628,1011822718,402,1,,0,0,0,retained
48000,validation,1531,2454,974744704,27,1,,0,0,0,retained
48000,validation,1532,223,974824979,64,1,,0,0,0,retained
48000,validation,1533,2394,974748171,57,1,,0,0,0,retained
48000,validation,1534,3379,974747104,19,1,,0,0,0,retained
48000,validation,1536,1196,974744817,16,1,,0,0,0,retained
48000,validation,1537,3913,974746165,36,1,,0,0,0,retained
48000,validation,1538,3914,987621146,91,1,,0,0,0,retained
48000,validation,1540,3949,975355226,116,1,,0,0,0,retained
48000,validation,1541,1214,975178479,19,1,,0,0,0,retained
48000,validation,1542,1307,974746845,291,1,,0,0,0,retained
48000,validation,1543,3044,974750623,169,1,,0,0,0,retained
48000,validation,1544,3174,974744344,143,1,,0,0,0,retained
48000,validation,1545,363,975511848,215,1,,0,0,0,retained
48000,validation,1546,1234,1013225571,340,1,,0,0,0,retained
48000,validation,1547,2493,1010420886,132,1,,0,0,0,retained
48000,validation,1548,2605,974742717,40,1,,0,0,0,retained
48000,validation,1549,1580,974741755,15,1,,0,0,0,retained
48000,validation,1550,589,974742097,27,1,,0,0,0,retained
48000,validation,1551,2594,1040244865,164,1,,0,0,0,retained
48000,validation,1552,2134,974875004,245,1,,0,0,0,retained
48000,validation,1553,902,974742319,39,1,,0,0,0,retained
48000,validation,1555,1222,974743312,74,1,,0,0,0,retained
48000,validation,1556,3793,1042654424,343,1,,0,0,0,retained
48000,validation,1557,2116,982693737,36,1,,0,0,0,retained
48000,validation,1558,1610,974740611,22,1,,0,0,0,retained
48000,validation,1559,1748,974740854,15,1,,0,0,0,retained
48000,validation,1560,3219,1013990503,156,1,,0,0,0,retained
48000,validation,1561,3089,1026537936,159,1,,0,0,0,retained
48000,validation,1562,1993,974926761,36,1,,0,0,0,retained
48000,validation,1563,3173,974740760,80,1,,0,0,0,retained
48000,validation,1564,10,974740119,49,1,,0,0,0,retained
48000,validation,1565,3809,974739734,37,1,,0,0,0,retained
48000,validation,1566,3062,974739502,19,1,,0,0,0,retained
48000,validation,1567,1251,974739557,61,1,,0,0,0,retained
48000,validation,1568,39,974739368,26,1,,0,0,0,retained
48000,validation,1569,3504,974739048,65,1,,0,0,0,retained
48000,validation,1570,923,974737828,10,1,,0,0,0,retained
48000,validation,1571,1674,974740326,151,1,,0,0,0,retained
48000,validation,1572,3798,974739500,43,1,,0,0,0,retained
48000,validation,1574,1380,974737421,11,1,,0,0,0,retained
48000,validation,1575,3301,974736992,3,1,,0,0,0,retained
48000,validation,1577,1196,974742945,115,1,,0,0,0,retained
48000,validation,1578,260,974736265,4,1,,0,0,0,retained
48000,validation,1579,922,1045280918,763,1,,0,0,0,retained
48000,validation,1580,1345,974736711,25,1,,0,0,0,retained
48000,validation,1581,2571,974751145,39,1,,0,0,0,retained
48000,validation,1582,1721,974736523,4,1,,0,0,0,retained
48000,validation,1584,1257,988856582,428,1,,0,0,0,retained
48000,validation,1585,2088,974828502,92,1,,0,0,0,retained
48000,validation,1586,1197,974736345,133,1,,0,0,0,retained
48000,validation,1587,3794,1024525609,552,1,,0,0,0,retained
48000,validation,1589,1580,974735529,65,1,,0,0,0,retained
48000,validation,1590,3897,974734542,6,1,,0,0,0,retained
48000,validation,1591,593,974827222,310,1,,0,0,0,retained
48000,validation,1592,3210,974738241,304,1,,0,0,0,retained
48000,validation,1593,1321,1014180594,190,1,,0,0,0,retained
48000,validation,1594,3521,975212827,145,1,,0,0,0,retained
48000,validation,1595,144,974768030,56,1,,0,0,0,retained
48000,validation,1596,2987,974735438,21,1,,0,0,0,retained
48000,validation,1597,3418,1046276254,228,1,,0,0,0,retained
48000,validation,1598,611,974733748,53,1,,0,0,0,retained
48000,validation,1599,2617,1033929741,548,1,,0,0,0,retained
48000,validation,1600,2862,974782061,392,1,,0,0,0,retained
48000,validation,1601,318,978577495,124,1,,0,0,0,retained
48000,validation,1602,3897,974733723,118,1,,0,0,0,retained
48000,validation,1603,2126,977149977,68,1,,0,0,0,retained
48000,validation,1604,778,974731237,22,1,,0,0,0,retained
48000,validation,1605,3330,1045954845,962,1,,0,0,0,retained
48000,validation,1606,3793,974736440,145,1,,0,0,0,retained
48000,validation,1607,235,974734146,227,1,,0,0,0,retained
48000,validation,1609,3359,974837883,357,1,,0,0,0,retained
48000,validation,1610,1625,974730299,17,1,,0,0,0,retained
48000,validation,1611,1655,1015766322,554,1,,0,0,0,retained
48000,validation,1612,590,974729946,12,1,,0,0,0,retained
48000,validation,1613,594,974906204,793,1,,0,0,0,retained
48000,validation,1616,2692,989846989,199,1,,0,0,0,retained
48000,validation,1617,21,975339901,217,1,,0,0,0,retained
48000,validation,1618,2744,974728772,51,1,,0,0,0,retained
48000,validation,1619,1244,974728064,20,1,,0,0,0,retained
48000,validation,1621,3755,974726968,20,1,,0,0,0,retained
48000,validation,1622,3007,974726475,24,1,,0,0,0,retained
48000,validation,1623,1282,975363589,8,1,,0,0,0,retained
48000,validation,1624,2005,998698157,334,1,,0,0,0,retained
48000,validation,1626,45,974723610,237,1,,0,0,0,retained
48000,validation,1627,1218,974722388,46,1,,0,0,0,retained
48000,validation,1628,1641,978782099,442,1,,0,0,0,retained
48000,validation,1629,480,974718642,41,1,,0,0,0,retained
48000,validation,1631,3289,974726125,255,1,,0,0,0,retained
